lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
-0.4790797768335793,-1.429972418379311,0.2773408227549517,-0.9490639823776308,0.2652719083509731,-1.2799274981622428,0.4478422474584793,-0.9620634644710206,-0.1528537797173668,-1.079980302744877,0.542653823427805,-1.1666928433216734,1.319439723780499,-0.600541508811733,-0.1345697413465752,-1.241803395578147,-0.1409137059086914,-1.1345967254024487,-0.879801432611301,-1.4751962932684368,0.206425970988514,-0.8221365303982701,-0.4241878725907244,-0.6356819802416179,-2.26714519491852,0.955671334048124,0.955671334048124,50
-0.4790797768335793,-1.492237951540269,0.2865554106946111,-0.9764247869117244,0.2652719083509731,-1.2799274981622428,0.4478422474584793,-0.9620634644710206,-0.1697461481649116,-1.079980302744877,0.5340635253910033,-1.1566584949887977,1.3248795247164609,-0.600541508811733,-0.1345697413465752,-1.2162424890969692,-0.1461776412387416,-1.1345967254024487,-0.9062985680907258,-1.4689913370333307,0.1996685322669205,-0.8556919783748128,-0.4241878725907244,-0.791122717596865,-2.2790637442863826,0.4697388055371094,0.4697388055371094,50
-0.4790797768335793,-1.450727594024113,0.2865554106946111,-0.9764247869117244,0.2407001295104473,-1.2799274981622428,0.4478422474584793,-0.9620634644710206,-0.1697461481649116,-1.079980302744877,0.5265816529073378,-1.1530096410794242,1.3292313651441927,-0.600541508811733,-0.1345697413465752,-1.241803395578147,-0.1619694472288894,-1.1345967254024487,-0.9062985680907258,-1.4721878296392945,0.1951635776241492,-0.8221365303982701,-0.4921829316184837,-0.6356819802416179,-2.262377775171375,-0.7506221412197812,-0.7506221412197812,30
-0.4790797768335793,-1.492237951540269,0.2865554106946111,-0.9764247869117244,0.2407001295104473,-1.2799274981622428,0.436575774203335,-0.9783806742451748,-0.1528537797173668,-1.079980302744877,0.5235334826362144,-1.1511852141247372,1.3291243527772854,-0.600541508811733,-0.1345697413465752,-1.241803395578147,-0.1791968719454157,-1.1345967254024487,-0.9062985680907258,-1.4751962932684368,0.1906586094664897,-0.7885810824217273,-0.5601779902382727,-0.4802412420385122,-2.24807551592994,-1.064071262894055,-1.064071262894055,20
-0.4790797768335793,-1.492237951540269,0.2865554106946111,-0.9764247869117244,0.2407001295104473,-1.2799274981622428,0.436575774203335,-1.011015098688645,-0.1697461481649116,-1.079980302744877,0.5143889718228453,-1.1520974276841798,1.3280898989340653,-0.600541508811733,-0.1345697413465752,-1.241803395578147,-0.1919579279290424,-1.1345967254024487,-0.9062985680907258,-1.4783927858744006,0.1861536548237183,-0.7550256344451847,-0.628173049266032,-0.3248005046832649,-2.2313895468149325,-0.8078768023282384,-0.8078768023282384,30
-0.4790797768335793,-1.471482775895467,0.2865554106946111,-0.9764247869117244,0.2407001295104473,-1.329776463044377,0.414042830765723,-1.011015098688645,-0.1697461481649116,-1.0935335489691531,0.5118950143282899,-1.1703416973952452,1.320973569311363,-0.600541508811733,-0.1417394925175443,-1.241803395578147,-0.2053570360418957,-1.1345967254024487,-0.9062985680907258,-1.481589278480364,0.1816487001809469,-0.7214701864686419,-0.6961681082937913,-0.1693597673280175,-2.214703577699925,0.1070900674383639,0.1070900674383639,30
-0.4790797768335793,-1.471482775895467,0.2865554106946111,-0.9764247869117244,0.2407001295104473,-1.329776463044377,0.414042830765723,-1.011015098688645,-0.1835671775229493,-1.134193287641977,0.5007183903703135,-1.194971461529813,1.3141731812834248,-0.600541508811733,-0.1560789929040945,-1.241803395578147,-0.2193941962839758,-1.1345967254024487,-0.9279780425738908,-1.484597742109507,0.1771437320233028,-0.6879147384920992,-0.7641631669135803,-0.0139190291249121,-2.2004013184584896,0.6384410543272369,0.6384410543272369,40
-0.4790797768335793,-1.492237951540269,0.2865554106946111,-0.9764247869117244,0.2407001295104473,-1.3463927830101234,0.414042830765723,-1.011015098688645,-0.1904776922019665,-1.134193287641977,0.4915870742547283,-1.2176464824634596,1.3116660321543256,-0.6179195728052779,-0.1766757301073782,-1.241803395578147,-0.2193941962839758,-1.1345967254024487,-0.9279780425738908,-1.4877942347154705,0.172638777380516,-0.6543592905155564,-0.8321582259413396,0.1415217082303352,-2.183715349343482,-0.4017492211213699,-0.4017492211213699,50
-0.4790797768335793,-1.492237951540269,0.2865554106946111,-0.9764247869117244,0.2407001295104473,-1.3547009454854444,0.4393923932852892,-1.011015098688645,-0.1904776922019665,-1.134193287641977,0.4852004326264137,-1.235108854861317,1.3031916631926264,-0.6468830096348736,-0.2063758786874004,-1.241803395578147,-0.2193941962839758,-1.1345967254024487,-0.9544751780533156,-1.509793625003574,0.1681338227377447,-0.5201374986093854,-0.8321582259413396,-0.0139190291249121,-2.128890022251314,1.5701536888581835,1.5701536888581835,50
-0.4790797768335793,-1.492237951540269,0.2589116493886986,-0.987825122134262,0.2591289636408421,-1.3463927830101234,0.4478422474584793,-1.0550715694845063,-0.1989238775774915,-1.134193287641977,0.4749972324229032,-1.2615630459505716,1.2963785357577182,-0.64398666642586,-0.2147405880609663,-1.241803395578147,-0.2128142771214131,-1.1345967254024487,-0.9544751780533156,-1.531604986314856,0.1636288545801005,-0.3859157067032143,-0.8321582259413396,-0.1693597673280175,-2.071680985285573,-1.315525232475391,-1.315525232475391,50
-0.4790797768335793,-1.492237951540269,0.2589116493886986,-1.0220261278018776,0.2652719083509731,-1.329776463044377,0.414042830765723,-1.0550715694845063,-0.2158162460250346,-1.134193287641977,0.4711603752505532,-1.2989637989321443,1.2847320114413998,-0.6526756960528973,-0.2147405880609663,-1.2603931476052523,-0.2059950881711224,-1.1842328592534668,-0.9761546525364824,-1.5536043766029597,0.1591238999373291,-0.2516939147970433,-0.8321582259413396,-0.3248005046832649,-2.0168556581934056,-1.5888939818650758,-1.5888939818650758,40
-0.4790797768335793,-1.492237951540269,0.2589116493886986,-1.0220261278018776,0.280014975655289,-1.329776463044377,0.414042830765723,-1.0550715694845063,-0.2365477900620911,-1.134193287641977,0.4684508910577436,-1.3363645519137175,1.2699642900404189,-0.6526756960528973,-0.2147405880609663,-1.2801447552999166,-0.2036023902938267,-1.1842328592534668,-0.9761546525364824,-1.5756037668910632,0.1546189452945424,-0.1174721228908723,-0.8321582259413396,-0.4802412420385122,-1.9620303311012373,0.0163640868324373,0.0163640868324373,40
-0.4790797768335793,-1.492237951540269,0.2589116493886986,-1.0220261278018776,0.280014975655289,-1.3463927830101234,0.4253093040208652,-1.0550715694845063,-0.2227267607040534,-1.134193287641977,0.4589676941660606,-1.3765019452452216,1.2546615064838622,-0.6526756960528973,-0.2147405880609663,-1.2929252085405052,-0.1983384549637779,-1.1842328592534668,-1.0002429575177785,-1.5968510412718813,0.1501139771368982,0.0167496690152986,-0.8321582259413396,-0.6356819802416179,-1.904821294135497,0.2715246891338463,0.2715246891338463,50
-0.4790797768335793,-1.5482769313851306,0.2362940265020437,-1.0372265732452182,0.280014975655289,-1.3796254279265123,0.4478422474584793,-1.0550715694845063,-0.2158162460250346,-1.1938275710287851,0.448991864187839,-1.4102538443174213,1.2396440892390588,-0.6842721747485786,-0.2004010876744148,-1.2929252085405052,-0.1983384549637779,-1.1842328592534668,-1.0002429575177785,-1.619414518490449,0.1456090224941269,0.1509714609214696,-0.8321582259413396,-0.791122717596865,-1.8499959670433288,1.1711402952580034,1.1711402952580034,40
-0.4790797768335793,-1.5482769313851306,0.2362940265020437,-1.0676274686920324,0.2652719083509731,-1.3796254279265123,0.4478422474584793,-1.0877059939279767,-0.2296372753830723,-1.173949474759417,0.4452971127135288,-1.4675408512856971,1.1700146395060085,-0.700070411726684,-0.205522336834776,-1.321042205669802,-0.2088663256238768,-1.1842328592534668,-1.026740092997203,-1.6438582854772308,0.1456090224941269,0.206897207325338,-0.7641631669135803,-0.8617775980587302,-1.845228547296184,0.5335315300510556,0.5335315300510556,40
-0.4790797768335793,-1.5482769313851306,0.2362940265020437,-1.0676274686920324,0.2652719083509731,-1.3796254279265123,0.4478422474584793,-1.1040232037021291,-0.2261820180435629,-1.1938275710287851,0.4257149275719893,-1.5337675503483583,1.1133872053542568,-0.700070411726684,-0.1932313365034471,-1.326665605095661,-0.2109718997558958,-1.1842328592534668,-1.026740092997203,-1.6701823422322262,0.1456090224941269,0.262822954400315,-0.6961681082937913,-0.9324324793684544,-1.8428448374226112,1.5340766115396471,1.5340766115396471,40
-0.4790797768335793,-1.5482769313851306,0.2362940265020437,-1.1010684504914343,0.2652719083509731,-1.3796254279265123,0.4478422474584793,-1.1040232037021291,-0.2158162460250346,-1.1775636755596552,0.4257149275719893,-1.577645019010859,1.1021152248036714,-0.700070411726684,-0.1932313365034471,-1.3491592027990986,-0.2270508294913204,-1.2007782355492695,-1.033966584491592,-1.6946261092190082,0.1456090224941269,0.3187487008041834,-0.628173049266032,-1.0030873598303196,-1.8380774176754664,0.0410345651371974,0.0410345651371974,40
-0.4790797768335793,-1.5897872889012865,0.2178648531357906,-1.117788943671202,0.2726434420031311,-1.3796254279265123,0.4478422474584793,-1.1040232037021291,-0.2158162460250346,-1.1938275710287851,0.4157390975937685,-1.6048289809805076,1.099243723241793,-0.717132509369246,-0.1932313365034471,-1.3491592027990986,-0.2366216210005008,-1.2338689931044868,-1.048419567480368,-1.7190698762057897,0.1456090224941269,0.3746744472080518,-0.5601779902382727,-1.0737422402921848,-1.8333099979283207,-1.4308498274344374,-1.4308498274344374,20
-0.4790797768335793,-1.6105424645460864,0.2178648531357906,-1.117788943671202,0.2873865093074469,-1.3796254279265123,0.436575774203335,-1.120340413476283,-0.1989238775774915,-1.1938275710287851,0.4133005613768694,-1.6271782113806674,1.0980844214766623,-0.7427256558330915,-0.1932313365034471,-1.3491592027990986,-0.2366216210005008,-1.2007782355492695,-1.048419567480368,-1.7453939329607857,0.1456090224941269,0.4306001942830287,-0.4921829316184837,-1.144397121601909,-1.8309262880547488,1.7073700914348895,1.7073700914348895,30
0.7810347634583955,-1.6105424645460864,0.2178648531357906,-1.117788943671202,0.2873865093074469,-1.4161813338451126,0.395606785296946,-1.1529748379197535,-0.2158162460250346,-1.1938275710287851,0.403546416509276,-1.6290026383353535,1.1230718343510429,-0.7427256558330915,-0.1932313365034471,-1.3661998054158246,-0.2366216210005008,-1.2338689931044868,-1.0682924190899374,-1.7698376999475671,0.1456090224941269,0.4865259406868971,-0.4241878725907244,-1.2150520020637745,-1.8261588683076035,-0.3391098991000792,-0.3391098991000792,30
0.7810347634583955,-1.6105424645460864,0.2362940265020437,-1.148189839118016,0.2726434420031311,-1.4344592892968604,0.3556620201145967,-1.1529748379197535,-0.2073700606495113,-1.1938275710287851,0.403546416509276,-1.6273606540597163,1.1407823985708034,-0.7427256558330915,-0.1736774714511565,-1.4002810157614571,-0.2366216210005008,-1.2338689931044868,-1.0749167029597928,-1.7848800180932791,0.1456090224941269,0.4417853431611373,-0.4241878725907244,-1.2150520020637745,-1.869065646031909,1.3654744305837203,1.3654744305837203,70
0.7810347634583955,-1.6105424645460864,0.1860326423094744,-1.1633902845613566,0.280014975655289,-1.4344592892968604,0.3331290766769847,-1.1529748379197535,-0.1904776922019665,-1.1938275710287851,0.4010524590147206,-1.6331075990244488,1.150520533911562,-0.7427256558330915,-0.1736774714511565,-1.3875005625208665,-0.1748900157662841,-1.2338689931044868,-1.0660843236637088,-1.801802626007205,0.1456090224941269,0.397044746306486,-0.4241878725907244,-1.2150520020637745,-1.9143561336297867,1.3006719364214414,1.3006719364214414,230
0.7810347634583955,-1.6105424645460864,0.1692788467409294,-1.1633902845613566,0.248890721638231,-1.4510756092626071,0.2942085352186771,-1.1709237720979362,-0.1989238775774915,-1.2209340634773351,0.3935705865310543,-1.652811410332103,1.1598841251655507,-0.7901203715068765,-0.1560789929040945,-1.3379124039473806,-0.1416793692294268,-1.2338689931044868,-1.048419567480368,-1.8168449441529164,0.1456090224941269,0.3523041487807261,-0.4241878725907244,-1.2150520020637745,-1.9572629113540925,-0.7011318075283046,-0.7011318075283046,660
-0.4790797768335793,-1.6105424645460864,0.1860326423094744,-1.1633902845613566,0.2562622552903872,-1.4843082541789958,0.3126445806874519,-1.2068216355591397,-0.1989238775774915,-1.2480405559258851,0.3935705865310543,-1.675160640732263,1.1590101900332113,-0.7901203715068765,-0.1560789929040945,-1.258843998194873,-0.0898694838883404,-1.2338689931044868,-1.026740092997203,-1.8318872622986289,0.1456090224941269,0.3075635512549663,-0.4241878725907244,-1.2150520020637745,-2.000169689078397,-1.26642524860063,-1.26642524860063,510
0.7810347634583955,-1.6105424645460864,0.234618646191268,-1.1633902845613566,0.2873865093074469,-1.4843082541789958,0.3034265579530634,-1.2068216355591397,-0.1904776922019665,-1.2480405559258851,0.3861810824740083,-1.6928575824061816,1.1548367035503249,-0.7901203715068765,-0.1345697413465752,-1.175345038727082,-0.0209597850222377,-1.2338689931044868,-1.026740092997203,-1.8488098702125544,0.1456090224941269,0.262822954400315,-0.4241878725907244,-1.2150520020637745,-2.045460176676276,-0.8065861679497094,-0.8065861679497094,300
2.0411493037503705,-1.6105424645460864,0.303309206263158,-1.1010684504914343,0.3537303121768649,-1.4843082541789958,0.3218626034218404,-1.2068216355591397,-0.1904776922019665,-1.2480405559258851,0.3824863309996972,-1.714294599246899,1.1447240247648705,-0.8217168502025578,-0.1345697413465752,-1.1063305912279,0.0203541310210062,-1.2520689105043978,-1.026740092997203,-1.863852188358266,0.1456090224941269,0.2180823568745551,-0.4241878725907244,-1.2150520020637745,-2.088366954400581,-1.704001248867021,-1.704001248867021,300
0.7810347634583955,-1.5295972714368429,0.3284398983594408,-1.0372265732452182,0.4028738698579166,-1.4344592892968604,0.2942085352186771,-1.2231388453332936,-0.1612999627893867,-1.2480405559258851,0.3824863309996972,-1.7372823791058292,1.1357349769555776,-0.7901203715068765,-0.1169712627995146,-1.074805471530385,0.063263180258554,-1.2884687403406077,-1.026740092997203,-1.863852188358266,0.1523664612157203,0.1621566104706867,-0.4241878725907244,-1.1726590736170832,-2.119355182757024,1.1031845685190167,1.1031845685190167,350
0.7810347634583955,-1.450727594024113,0.4272872864338036,-1.0068256823585384,0.3717496158408586,-1.4344592892968604,0.2481184215467347,-1.2557732697767638,-0.1444075943418436,-1.2480405559258851,0.3747273521277474,-1.7422995533543664,1.1410320944146255,-0.8296159663218754,-0.0990468858497859,-1.0181454638678311,0.105055635877258,-1.2884687403406077,-1.026740092997203,-1.863852188358266,0.1591238999373291,0.1062308633957098,-0.4241878725907244,-1.1302661451703924,-2.1527271209870387,-1.1213197173699598,-1.1213197173699598,90
-0.4790797768335793,-1.2390247812768584,0.6191182352644174,-0.9342435465883312,0.4544746054230204,-1.3646707384618713,0.2737240392291443,-1.2557732697767638,-0.1367292454663234,-1.2480405559258851,0.3702936499152047,-1.7496884825947363,1.1367337600098282,-0.8375150871806633,-0.1008393241313745,-1.028021267715164,0.0846089452738553,-1.2884687403406077,-1.026740092997203,-1.863852188358266,0.1658813386589226,0.0503051169918413,-0.4241878725907244,-1.0878732167237015,-2.183715349343482,1.1841665595753288,1.1841665595753288,100
0.7810347634583955,-1.07298336366534,0.570532231382624,-0.8563412574210286,0.5437520677245362,-1.3131601430786315,0.3341533004010243,-1.2557732697767638,-0.1213725454117812,-1.2031916335350032,0.6596934851422306,-1.7681151949848506,1.1317220091835718,-0.8469940303154202,-0.0993727842524527,-1.0513746422933643,0.0759843566681215,-1.2884687403406077,-1.024331262499074,-1.863852188358266,0.172638777380516,-0.005620629412027,-0.4241878725907244,-1.0454802882770104,-2.214703577699925,-1.14873888829831,-1.14873888829831,130
-0.4790797768335793,-0.9878871329365138,0.4624702553686017,-0.748418082460953,0.5027991046284463,-1.2799274981622428,0.414042830765723,-1.2557732697767638,-0.1213725454117812,-0.8898178330613089,2.42991885447897,-1.7806125197311835,1.1320787173943017,-0.8469940303154202,-0.0993727842524527,-1.0233738297083872,0.1549107597906086,-1.2520689105043978,-0.8637425618208263,-1.863852188358266,0.1793962161021248,-0.0615463764870039,-0.4241878725907244,-1.0030873598303196,-2.24807551592994,0.9114718053795446,0.9114718053795446,200
-0.4790797768335793,-0.9878871329365138,0.3937796978097811,-0.7210572779268594,0.5175421719327604,-1.2799274981622428,0.414042830765723,-1.2557732697767638,-0.1213725454117812,-0.8631283631564828,2.1335215985658094,-1.7869980141546862,1.1274415103337785,-0.8375150871806633,-0.1041526170628414,-0.9691537281496332,0.1710940972906063,-1.2338689931044868,-0.5281121798843873,-1.863852188358266,0.1861536548237183,-0.1174721228908723,-0.4241878725907244,-0.9606944313836288,-2.2790637442863826,0.0661460576829423,0.0661460576829423,480
0.7810347634583955,-0.967131957291714,0.4122088711760324,-0.6450550415898919,0.5838859748021802,-1.2500181192329607,0.5389982510783202,-1.2704587600420498,-0.1374970796628247,-0.7004894084651858,2.415893008227127,-1.7964850344504155,1.125729310537031,-0.8957428793686089,-0.2468647940945637,-0.9423756317505452,0.0652684888645651,-1.2007782355492695,-0.3498587230228005,-1.8788945065039784,0.1839011707448962,-0.0615463764870039,-0.4921829316184837,-1.0030873598303196,-2.26714519491852,-0.7832201662082218,-0.7832201662082218,430
0.7810347634583955,-0.925621599775558,0.3602721066726893,-0.5812131643436756,0.5183612304083863,-1.097147958599449,1.0726193428761162,-1.2998297405726251,-0.185294806192704,0.0169290898659897,3.770573772120608,-1.8014109872773292,1.1333093610584086,-0.9370439900956145,-0.3711715084792885,-0.9691537281496332,-0.0011801498746503,-1.2007782355492695,-0.4068677122814761,-1.895817114417904,0.1816487001809469,-0.005620629412027,-0.5601779902382727,-1.0454802882770104,-2.2552266455506573,-0.5399926012253302,-0.5399926012253302,630
0.7810347634583955,-0.8695826199306964,0.2773408227549517,-0.5204113780101818,0.3692924379568048,-0.9675406499058976,1.4003712633452512,-1.201926472137378,-0.0676240986761381,-0.3083488195166041,3.947921860622319,-1.8014109872773292,1.1376612014861405,-0.9370439900956145,-0.4363510580017946,-0.9691537281496332,0.0505021242749273,-1.2338689931044868,-0.5208856883899984,-1.910859432563616,0.1793962161021248,0.0503051169918413,-0.628173049266032,-1.0878732167237015,-2.243308096182796,0.7081639588337006,0.7081639588337006,600
2.0411493037503705,-0.8228834700599789,0.1590171483059684,-0.4930505734760881,0.2382429516263952,-0.8479031341887746,1.5816590437882188,-0.8967946204792439,-0.0138756496369899,-0.5514036999981647,3.982098314807861,-1.8125399918486964,1.118684322813304,-0.951262404797749,-0.5067449721900397,-0.9350725178040008,0.0275322246528922,-1.2338689931044868,-0.6389183827983466,-1.925901750709328,0.1771437320233028,0.1062308633957098,-0.6961681082937913,-1.1302661451703924,-2.2313895468149325,0.3165457500183011,0.3165457500183011,470
0.7810347634583955,-0.7616556978605536,0.1273943615891674,-0.4337688303188881,0.1571560814526614,-0.751528470411612,2.0937714189451166,-0.6650902152523825,-0.0768381182481627,-0.6318196257884284,3.936591287439267,-1.826040751411897,1.1116750058785467,-0.9796992342020218,-0.579839183238841,-0.9219269065656026,-0.039600042324716,-1.2702688229406969,-0.7673893418956449,-1.9428243586232528,0.1748912614593535,0.1621566104706867,-0.7641631669135803,-1.1726590736170832,-2.2194709974470697,-0.1047912300281283,-0.1047912300281283,740
-0.4790797768335793,-0.7388250002926856,0.1106405660206224,-0.4003278485194861,0.1260318274356034,-0.7365737809469727,2.3324157832424945,-0.3550632001724869,-0.2135127411320288,-0.695068109975477,3.824591043707278,-1.844376242544585,1.095890665868312,-0.9796992342020218,-0.6189469133434208,-0.9350725178040008,-0.0662615321370799,-1.2884687403406077,-0.8340336531468384,-1.957866676768965,0.172638777380516,0.2180823568745551,-0.8321582259413396,-1.2150520020637745,-2.207552448079207,-0.5635384230595839,-0.5635384230595839,600
0.7810347634583955,-0.6973146427765297,0.0922113926543693,-0.3836073553397187,0.0523164909140258,-0.6667852301119835,2.268913850898491,-0.1266222388585205,-0.3071886075487825,-0.7059107069548965,3.6929839834011102,-1.866543030265697,1.068923522440433,-0.9796992342020218,-0.6696938489293833,-0.8686141609529362,-0.0681756904389171,-1.2884687403406077,-0.8870279241056899,-1.989831602828603,0.1681338227377447,0.2516378048510979,-0.8321582259413396,-1.271575906941982,-2.2313895468149325,1.6144734802158605,1.6144734802158605,560
2.0411493037503705,-0.6765594671317274,0.0352484897317685,-0.3532064598929044,0.0031729332329758,-0.5654256698466084,2.114255911861976,0.1181359322295982,-0.3832042690179866,-0.7384384978931552,3.5887919814063536,-1.901936913449336,1.0337520892026593,-1.011295712897703,-0.69706926000259,-0.8379410731755204,-0.1536747618923194,-1.3215594978958252,-1.0026517880159072,-2.0199162391200267,0.1636288545801005,0.2851932528276406,-0.8321582259413396,-1.3280998109723303,-2.2552266455506573,0.5038580566901136,0.5038580566901136,440
0.7810347634583955,-0.6350491096155715,0.0017409011077461,-0.3380060144495637,-0.0967522990803775,-0.5022836460009376,1.890974918788579,0.3139424691000925,-0.44463106462915,-0.7727733865208843,3.4738851986951462,-1.938881559651188,1.0037172550340907,-1.0270939498758067,-0.7342216036019419,-0.8720222835211526,-0.1536747618923194,-1.3050141166364104,-1.072507872461664,-2.051881165179664,0.1591238999373291,0.3187487008041834,-0.8321582259413396,-1.384623715850538,-2.2790637442863826,-1.0466815677802854,-1.0466815677802854,280
2.0411493037503705,-0.5956142740224837,-0.157420150510767,-0.3048414041367618,-0.1922099372513242,-0.5654256698466084,1.5017695134235225,0.4575339278400674,-0.4461667353256544,-0.8335576465859287,3.2370851937585465,-1.9582204856007448,1.0079442478609493,-1.0270939498758067,-0.7811508797274384,-0.8635019796566996,-0.1737734240615988,-1.3381048741916275,-1.1528022215963722,-2.0838460912393018,0.1546189452945424,0.3523041487807261,-0.8321582259413396,-1.4411476207287457,-2.3029008430221083,-0.4917827765467061,-0.4917827765467061,110
0.7810347634583955,-0.5582549541259101,-0.2261107080695875,-0.2924046735594104,-0.3006980634567389,-0.6684468606130893,1.2559555738398374,0.4281629473094938,-0.5060578625438167,-0.8631283631564828,3.033747885673656,-1.967251399116753,1.0160236894278958,-1.0692225865568912,-0.8256902374923545,-0.8890628861378789,-0.2123756152058566,-1.3215594978958252,-1.0644784382708428,-2.1139307275307253,0.1501139771368982,0.3858595967572689,-0.8321582259413396,-1.4976715247590942,-2.326737941757833,0.0457269891937916,0.0457269891937916,80
2.0411493037503705,-0.5769346140741958,-0.3676802727076322,-0.2924046735594104,-0.4391190858964845,-0.7365737809469727,1.0203838807145829,0.2813080446566222,-0.55136012620744,-0.9227626465432912,2.713874744058963,-1.9875937598831768,0.9956378131461066,-1.0744886655495935,-0.8515447939156835,-0.8890628861378789,-0.2123756152058566,-1.2884687403406077,-0.7754187784952967,-2.1458956535903626,0.1456090224941269,0.4194150447338116,-0.8321582259413396,-1.5541954296373015,-2.3505750404935584,1.3218440381101888,1.3218440381101888,70
0.7810347634583955,-0.5769346140741958,-0.4514492480372932,-0.2924046735594104,-0.5058724167751272,-0.7664831598762529,0.8565079220163526,0.183404776221375,-0.6143225925151078,-0.9227626465432912,2.4692821727393044,-2.021436880212802,0.9632130335483003,-1.0744886655495935,-0.8795719998388376,-0.8890628861378789,-0.1983384549637779,-1.2338689931044868,-0.5915447155321889,-2.174100000113573,0.1456090224941269,0.4417853431611373,-0.9001532849690991,-0.9324324793684544,-2.3696447194821384,-1.197181021273897,-1.197181021273897,50
0.7810347634583955,-0.5769346140741958,-0.4950091134998292,-0.2924046735594104,-0.5382252597342121,-0.8312868142230279,0.7551096719380836,0.1034504419643105,-0.552895794600441,-0.9444478405021304,2.2417593538295097,-2.045519316310224,0.951727027942862,-1.0744886655495935,-0.7974457666192185,-0.9350725178040008,-0.1734543970399069,-1.2007782355492695,-0.5112503663974804,-2.202304346636782,0.1456090224941269,0.4641556422595715,-0.9681483435888878,-0.3106695282517485,-2.391098108344291,-0.9288566505612704,-0.9288566505612704,50
2.0411493037503705,-0.6142939339707715,-0.4950091134998292,-0.2924046735594104,-0.5062819472415283,-0.8686735378846304,0.7397463007141022,0.034918154059637,-0.5052900283473154,-0.985107579174956,2.0224019368639548,-2.1001609040217954,0.8966156040880082,-1.0744886655495935,-0.6762118032950183,-0.9350725178040008,-0.1332570727013468,-1.2338689931044868,-0.5184768578918693,-2.230508693159992,0.1456090224941269,0.4865259406868971,-1.0361434026166472,0.3110934220170989,-2.410167787332872,-1.1615821548081269,-1.1615821548081269,60
0.7810347634583955,-0.6142939339707715,-0.4857945255601679,-0.2924046735594104,-0.4571383895604765,-0.8811357791051634,0.6936561870421619,0.0006520101073002,-0.4461667353256544,-1.0095034223786494,1.9453663609210248,-2.1554410413563367,0.8675617174186867,-1.0744886655495935,-0.6136394351276891,-0.9350725178040008,-0.0723868387029564,-1.2338689931044868,-0.5184768578918693,-2.258713039683202,0.1456090224941269,0.5088962391142228,-1.1041384616444068,0.9328563722859464,-2.429237466321452,0.3952265527078699,0.3952265527078699,60
0.7810347634583955,-0.6142939339707715,-0.4506115566253698,-0.2924046735594104,-0.4153663655315844,-0.9359696404755116,0.6516629713390589,-0.0613533948667437,-0.4292743668781112,-1.0257673178477795,1.8640818207272165,-2.161096765063644,0.9066747765294904,-1.0744886655495935,-0.5595404078312242,-0.9350725178040008,-0.0011801498746503,-1.2338689931044868,-0.5184768578918693,-2.286917386206411,0.1456090224941269,0.531266538212657,-1.1721335202641954,1.554619323402652,-2.450690855183604,0.0064698523912178,0.0064698523912178,50
2.0411493037503705,-0.6350491096155715,-0.4196170372109753,-0.3266056792270258,-0.3938660590461232,-0.9692022853919002,0.6106939824326678,-0.0923560949061837,-0.3670797347669432,-1.0257673178477795,1.8197447986017885,-2.130446391863671,0.9574700307455812,-1.0744886655495935,-0.5197808828766961,-0.9350725178040008,0.0364649640328473,-1.2338689931044868,-0.5361416140752084,-2.3151217327296214,0.1456090224941269,0.5536368366399826,-1.240128579291955,2.1763822736714995,-2.4697605341721847,-1.0749035969439638,-1.0749035969439638,60
0.7810347634583955,-0.6765594671317274,-0.401187863844724,-0.368406909896378,-0.3572131547899468,-0.9858186053576472,0.5482162738127064,-0.1249905193496541,-0.3379020053543634,-1.0257673178477795,1.7783635772124384,-2.17724294371935,0.909332253036516,-1.0744886655495935,-0.4937090634587699,-0.9350725178040008,0.0760242343280236,-1.2338689931044868,-0.5522004848656831,-2.3019597043521234,0.1456090224941269,0.5424516870907655,-1.240128579291955,2.190513250103016,-2.457841984804322,-0.3174811136185456,-0.3174811136185456,50
0.7810347634583955,-0.6765594671317274,-0.3693556530184079,-0.4003278485194861,-0.3416510290100069,-1.0157279842869271,0.4867627889167869,-0.1413077291238082,-0.2987424221732592,-1.0619093095862784,1.7347655058252425,-2.2101738504895323,0.8935300777923149,-1.0744886655495935,-0.4493869686884496,-0.9350725178040008,0.1136693482355212,-1.2702688229406969,-0.5666534678544591,-2.290677965742839,0.1456090224941269,0.531266538212657,-1.240128579291955,2.2046442256866743,-2.445923435436459,0.2849953699474718,0.2849953699474718,50
2.0411493037503705,-0.7180698246478834,-0.3509264796521548,-0.4337688303188881,-0.326907961705691,-1.0306826737515684,0.4478422474584793,-0.1739421535672785,-0.2680290243676768,-1.079980302744877,1.6885283252920322,-2.230698653935005,0.9007177489929559,-1.0744886655495935,-0.4267913904256318,-0.96063342428518,0.1251542980465388,-1.2884687403406077,-0.593150603333884,-2.277515937365341,0.1456090224941269,0.5200813886634399,-1.240128579291955,2.2187752021181906,-2.434004886068597,-0.6582094904718468,-0.6582094904718468,40
