dataset,bootstrap_rate,rf,cv_mse_scores,mean_mse,std_mse
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,3.0,RF[mss4],"[8048.522158239046, 8488.43339984232, 10571.310610810382, 9691.546475813057, 9380.95789078029, 8442.763220611974, 10127.912723154655, 7914.643296519978, 8591.476159225609, 9204.038738247595, 9440.397871975129, 8763.603977107978, 9602.583291155628, 10344.5942986151, 9409.90541953166, 8956.48258109287, 9178.745559203335, 9328.789389197598, 9036.951502845339, 8801.08501913383, 12090.64935837435, 9278.09269619619, 8506.499801222817, 10232.522061709476, 8919.633550895645, 10606.21657530463, 9685.497870389467, 9255.996424432085, 10236.198501024513, 9760.840176549224, 10524.48546933626, 10169.972040910796, 8617.985510341501, 10283.62393470353, 8930.530960167222, 11062.17071572363, 7701.475772743288, 10311.81991480002, 9779.800290086396, 9470.465771440025, 9759.66318437921, 7916.533789553713, 13228.717217552463, 8592.643230526151, 8090.212746678694, 8157.92887300292, 10172.939072478754, 10766.80998163772, 10306.70565488676, 10031.557801936033, 13142.090168071501, 7470.148964188746, 9039.345491569926, 7355.277665263754, 9741.29373645958, 9031.201909128547, 7949.025091780014, 9997.945532989508, 9855.091271137124, 8908.248715869939, 10308.81940170742, 8169.192066434813, 7695.797567603073, 10171.711067215838, 9778.141956974161, 8911.54311945764, 8290.765117230741, 10893.527538589577, 10899.863981852024, 9775.924958984324, 8387.762101072825, 10179.510969253359, 8691.28499710026, 11544.308242274054, 9605.960228215392, 8224.653564531272, 7577.157621716645, 10705.783165988758, 8125.190464613238, 8322.897692612398, 7550.999836769167, 9270.4864570078, 8689.333793468611, 9410.801750300108, 8068.048873898079, 8740.31765202006, 10572.813965791838, 7310.187510926497, 11679.061743564473, 8183.089088221693, 10334.703132949668, 7825.77653519012, 9394.533061721788, 9071.430306647064, 8582.75984777734, 10905.324527863391, 9400.313177620706, 11008.384418326852, 8883.436824288387, 9061.989614891236]",9384.662,1173.630
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,3.0,RF[mss6],"[8105.947351803852, 8497.512831347634, 10787.549528207048, 9717.60472690054, 9552.43640867971, 8346.866136362609, 10038.971000631569, 7959.913872069216, 8637.366648557503, 9170.391441629386, 9561.721701104609, 8776.763425643769, 9578.733085886244, 10478.290505594394, 9588.990917769657, 9097.627482253938, 9292.52588247372, 9480.15158138366, 9247.208765040117, 8518.46076296532, 12012.86658885366, 9399.35935242758, 8514.237780186351, 10221.4789843257, 8929.845434888972, 10675.886037713055, 9764.990780447473, 9204.688177785785, 10270.934586339858, 9762.851440163642, 10550.150435382664, 10207.393075713622, 8619.410082853088, 10210.31804819149, 8678.221650499236, 11080.523299527273, 7709.386109856716, 10402.944529758195, 9845.043385608364, 9393.549217782904, 9826.812222218381, 7941.239823735977, 13031.362420584455, 8637.420235685287, 8103.9189300844455, 8216.187570162589, 10063.920497991096, 10708.078016641657, 10127.183467016186, 10277.802272170358, 13055.98547243474, 7433.953785546538, 9207.188242496046, 7465.79116494336, 9644.418649729923, 8982.052490632725, 7943.998166302049, 10075.83252249621, 9936.83888712137, 8919.60199028879, 10322.23141953211, 8141.902301062869, 7506.6963234934365, 10088.23701084273, 9692.670688859276, 8924.19906564165, 8272.977406684277, 10983.992800349552, 10741.397648902379, 9694.240178216498, 8524.733519948952, 10293.54112178826, 8602.345670268383, 11509.939582532445, 9324.624942523466, 8320.821945315358, 7618.057887245226, 10647.757973716161, 8226.447564705162, 8567.496742904583, 7595.024535314206, 9258.502875351858, 8917.987296991418, 9478.425568319177, 8089.493456332071, 8875.419488466325, 10623.162849181525, 7216.835597964307, 11792.828940600624, 8164.459605405624, 10238.424265490288, 7802.892417878306, 9196.635099911337, 9129.84496057094, 8790.525940040494, 10824.075995180496, 9537.41371456579, 11173.797725086453, 8690.35332020508, 9190.819574922285]",9400.799,1164.957
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,3.0,RF[mss8],"[8215.614261109371, 8437.238003524852, 10722.025960720457, 9782.389066309344, 9615.20416002016, 8566.188319703464, 10081.69111023185, 7977.48184860845, 8569.657167700709, 9127.630141427768, 9647.55925667809, 8780.711317035722, 9585.283032886555, 10655.932793093709, 9468.287227086768, 9086.849905223131, 9327.655546458913, 9604.675057192146, 9031.872720694104, 8642.799221079995, 11933.869363429789, 9244.31734890007, 8414.577761231101, 10271.09897307886, 9085.983482016656, 10695.600757622688, 9805.095275456171, 9400.368768461567, 10172.49492468497, 9853.361909642983, 10575.60756515471, 10227.726481587077, 8712.687336575531, 10200.168237094282, 8813.83073142474, 10958.41990081642, 7710.698111885726, 10469.31380084202, 9867.228757406867, 9394.945801215874, 9849.240777571204, 7966.621780509066, 13144.738436069325, 8596.56101422101, 8188.636818715793, 8196.25372535527, 10002.576012677888, 10682.575120535565, 10268.673794631357, 10119.466235136273, 12941.036961413889, 7412.206575690604, 9418.893016466256, 7515.294258012805, 9606.952505549063, 9035.340185054198, 8027.218878073858, 10017.688657466811, 9829.450390912, 9126.093514681266, 10271.183977397244, 8240.346659889121, 7505.653106203194, 10062.73137420844, 9753.57389359409, 8951.061149861343, 8324.861660180788, 11087.75403189296, 10659.685754183663, 9751.283803845363, 8445.226316993276, 10405.053872757668, 8593.162521247961, 11528.662314033434, 9460.792769927973, 8313.484198660797, 7728.049869422275, 10729.498685330671, 8195.462550065242, 8515.873114240218, 7679.987250217034, 9444.320125288166, 9048.994883818694, 9434.415204349812, 8125.062394824406, 8877.505313267498, 10727.195780248001, 7399.381526475229, 11898.939839334922, 8106.502950959182, 10376.572624043978, 7792.730651738659, 9326.485014596716, 9184.438380354632, 8705.243049443154, 10909.409697669364, 9522.454942837889, 11091.76628573106, 8588.80701801031, 9181.376776002753]",9426.247,1157.019
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,3.0,RF[msl2],"[8070.064571687683, 8373.331808312003, 10418.00283529195, 9498.612063918712, 9268.346384565688, 8365.927817788302, 9756.690012101748, 7936.851118359904, 8310.716702439991, 9144.67743548607, 9372.296381168559, 8660.973095030282, 9430.496345854588, 10222.899527125604, 9347.006473840944, 9050.662767215877, 8944.016507278782, 9347.580699704053, 9130.015196960432, 8658.383875047424, 11717.220323353344, 9235.226940443552, 8455.645675967253, 10059.434786597954, 8661.281192522476, 10275.340123408341, 9257.11847363063, 9043.457040032465, 10276.706258139377, 9299.656717138005, 10296.1625702751, 10090.86537289464, 8504.505396298424, 10097.025781094362, 8134.0396533393205, 10995.45499121337, 7637.3328014430435, 10031.835746485614, 9708.419325717363, 8958.735297951946, 9831.671540164118, 7854.140164284347, 12242.598088296685, 8605.000793650852, 8044.34840936655, 8034.019124163742, 9396.571993610409, 10400.566336389622, 9863.940772975186, 9908.383805608846, 13003.787163115041, 7475.139958328726, 9029.35874024212, 7252.8807873280275, 9414.102100884975, 8930.459707441032, 7946.636889837742, 9750.646402063701, 9772.287975497778, 8834.250443105533, 10067.938372185581, 8027.967951647653, 7485.474891436338, 10116.850039001925, 9753.802279059128, 8722.801526862257, 7809.084689673055, 10764.533002519673, 10669.032378419563, 9584.254564622444, 8208.35675708821, 10204.985314957485, 8405.753450470245, 11250.464945982643, 9116.918229549265, 8172.653421007273, 7631.735580622793, 10354.622500245272, 8031.032383416199, 8412.993571115812, 7447.635277753556, 9132.318275869682, 8662.495636821714, 9446.142037904527, 7947.899785280812, 8689.55956906302, 10584.0464129249, 7056.54306814673, 11715.270415829567, 8070.785670803793, 10342.072910078896, 7568.581772900575, 9036.967691909222, 9110.688309083902, 8645.519656869117, 10842.212441549715, 9336.415380176628, 10853.682672137511, 8520.270896124388, 9069.586250612852]",9225.038,1127.589
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,3.0,RF[msl3],"[8306.884104565477, 8520.490180428533, 10231.212995829712, 9273.109027256274, 9115.847415370608, 8239.10908109518, 9567.673314552385, 7855.1349247699045, 8222.773168155707, 8970.395484858864, 9554.863078720675, 8607.275813397115, 9697.606215329779, 10225.14607725334, 9290.659148200173, 9025.884304627521, 8574.079629610707, 9291.576107126315, 9126.21642770702, 8408.726575759574, 11647.188970853484, 9314.48097727962, 7988.39689995636, 10089.797646240484, 8502.250747620094, 9958.328490820435, 8722.216682148832, 9052.788079164378, 10106.462158403869, 8769.782359656665, 10179.176347658811, 10133.738403893307, 8461.92523687838, 9784.965892199238, 7900.8427843103, 11064.615996098335, 7381.502355905399, 9956.953610248716, 9793.964578045965, 8264.590225200885, 10070.661086961256, 7978.690711472647, 11065.806153844296, 8479.182317354382, 8176.68521907682, 7791.313920719548, 8595.775151034912, 10203.961386703042, 9537.471104831831, 9812.33615837592, 12781.349727515713, 7643.91057467086, 9241.371918097018, 7512.982682135302, 9186.25427769749, 8842.606631313885, 7969.2780091673, 9704.013072123007, 9780.764703965267, 8649.147650845776, 10040.632522511263, 7934.880391142465, 7333.810648933669, 9939.360559249191, 9581.707544754956, 8424.712301000285, 7571.744826765168, 10489.933870095087, 10263.066019073038, 9594.617693064956, 8239.151551146038, 10205.908728209059, 8672.92442534254, 10928.886298667261, 8632.156259258674, 8181.977170142354, 7698.998756440847, 10117.455568401887, 7943.895577231166, 8367.11429152875, 7540.287638361004, 8608.0780019508, 8509.347016012904, 9459.09060962299, 7923.988801200288, 8771.120766539774, 10614.06497704544, 6834.640293705698, 11381.599357372605, 7959.189604224764, 10236.131237234657, 7428.537608306951, 8959.964126216251, 9077.71187360026, 8713.613592338696, 10741.603532507044, 9116.01401121108, 10793.743761883818, 8074.098914390256, 9096.89641069212]",9102.049,1086.885
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,3.0,RF[msl4],"[8422.42634008947, 8502.080430923766, 10173.3655574328, 9251.298977610439, 9226.073449844384, 8356.993052000502, 9655.173400053127, 8040.176704042244, 8270.050822543604, 9155.756191846629, 9633.127536046632, 8642.247783022121, 9774.931026354907, 10190.226702431248, 9256.245364888564, 9044.23872818101, 8671.524807972137, 9383.843191103622, 9153.75410673271, 8470.330431687615, 11315.99148160425, 9406.516381442974, 7898.472663932647, 10158.504829500338, 8657.15452211275, 9972.135793010822, 8603.525890938292, 9160.005877747704, 10179.436768506397, 8738.167780692896, 10219.774705848686, 10163.11285873398, 8487.68155445265, 9619.017902908043, 7980.133321894096, 11087.572407401667, 7634.8171663824605, 9871.16635683891, 9711.659467094703, 8183.925940763653, 10237.819362440556, 8128.301168849004, 10772.814557998205, 8573.582342698883, 8175.149821025574, 7786.752990979347, 8623.973246565403, 10111.99797382131, 9456.496671187051, 9835.516925354665, 12718.353166857873, 7741.560951959973, 9339.600209124896, 7670.1620150529925, 9163.475527054095, 8693.005183315403, 8034.656070457883, 9810.550856118613, 9694.76101837145, 8602.98719985854, 10010.090069681017, 7998.176640673933, 7267.307810327663, 9987.71489254547, 9677.043723059609, 8389.834547761642, 7724.1028319168745, 10553.390381041014, 10326.897817742813, 9576.74975699291, 7997.417954247243, 10218.932433167685, 8845.977488639559, 11086.300016167786, 8690.741373408231, 8235.101775574587, 7724.374800841564, 9965.382241946167, 8030.0613207193755, 8475.092680674641, 7798.443849343478, 8853.85344325637, 8464.803401549634, 9368.34427790129, 8101.11482077553, 9042.583819228113, 10664.135195839768, 6715.32493582786, 11341.946034140865, 8078.903931273455, 10215.402011418268, 7473.661112604191, 8820.778243569055, 9131.810245056551, 8670.968408588249, 10755.918104737997, 9034.66963884163, 10670.296691819734, 7904.740891455098, 9283.136884536872]",9126.657,1056.206
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,3.0,RF[msl5],"[8439.24692338857, 8501.467758214823, 10336.82024378456, 9215.276477743224, 9463.876298654035, 8488.511499397024, 9757.554519642616, 7967.504176624729, 8279.13866209057, 9331.588375606258, 9698.880703206129, 8688.461801619173, 9803.956380521196, 10456.056493045482, 9211.8321257937, 9111.733555433624, 8669.739725059853, 9465.601644898721, 8793.511390036389, 8624.661992616362, 10951.485399839803, 9441.664938523021, 8024.439288494642, 10276.335231024877, 8596.466467469663, 9850.447861411285, 8606.520740508247, 9188.894911207313, 10307.741776892994, 8490.612527495596, 10334.25992952517, 10033.929841382716, 8512.784230005875, 9671.998184763514, 7869.213368474356, 11112.108648019339, 7666.60203857357, 10035.16617959231, 9921.029264699411, 8187.0680028733495, 10246.080644774467, 8339.698213092663, 10739.537196147827, 8605.040391909752, 8301.457545260584, 7823.964089864593, 8512.361331604488, 10134.124187167383, 9593.116481923627, 9821.890577182856, 12810.475766773217, 7746.023646943022, 9463.713326998837, 7766.63803678171, 9120.252532951943, 8638.537340085317, 8139.036152963356, 9579.908630036165, 9672.665706427997, 8742.648396988066, 10110.713284607134, 8155.132818256377, 7364.215853755707, 10034.72552034856, 9721.892120054024, 8238.511424952136, 7725.982915156347, 10373.421381687796, 10364.973888504212, 9463.666416867547, 8069.647610621713, 10416.777022637374, 9016.60070508227, 11196.290055085652, 8786.167853749159, 8328.677498681678, 7687.896426370926, 9879.734550362922, 8183.163188655543, 8613.07150064673, 7777.900755759694, 9141.909892584845, 8548.782201835591, 9429.335176920406, 8099.425330587255, 9183.325062292963, 10707.99239903602, 6723.95063198248, 11492.280998596787, 8015.073975731562, 10087.753014377986, 7412.847343502105, 8812.858986064723, 9234.785163313636, 8611.121434242228, 10828.737736686659, 9148.171029020776, 10716.103642976554, 7634.622848928736, 9465.680532880451]",9159.853,1063.886
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,3.0,RF[mfLog2],"[6936.397892603851, 7620.123590263691, 8714.945623100304, 6872.184969574037, 7553.259787234043, 6805.9062474645025, 7594.6904559270515, 7044.6968255578095, 6606.38210739615, 7451.858225152128, 8091.76040526849, 7153.269655172414, 8106.000040526849, 8834.548985801217, 8587.132512664639, 8644.934381338742, 6572.364964539008, 8420.475496957404, 7059.278844984803, 7287.858407707911, 8276.883080040527, 8040.091754563894, 7671.053383991895, 8893.385547667342, 7624.96085106383, 8240.274290060852, 7117.230830800406, 7698.3716024340765, 8378.861357649443, 7038.69378296146, 8249.456595744681, 8865.739056795133, 7118.00098277609, 7817.484421906694, 6568.615491388045, 9587.224918864096, 5952.513262411348, 8567.720354969575, 8509.110861195542, 7435.426906693711, 8226.750516717326, 6347.844736308317, 8752.225724417425, 7280.080507099392, 6396.96147922999, 6133.920933062879, 6073.111773049645, 8306.794371196755, 8337.713677811551, 7467.591744421907, 11727.777011144883, 6068.654726166328, 7163.150172239109, 5923.524847870182, 7804.377001013171, 6584.683762677485, 6457.235825734549, 7776.58023326572, 7703.703647416414, 6705.80354969574, 8935.878541033435, 6865.161186612576, 6315.6653394123605, 8122.0277687626785, 8388.24695035461, 6412.846906693711, 6024.173951367781, 7999.303813387422, 8571.151003039515, 8675.975425963488, 6523.635835866262, 9071.587494929006, 6888.458409321174, 9604.820354969575, 7133.221114488349, 7137.082028397566, 6581.584012158055, 9545.361267748478, 6804.696636271529, 7373.955902636917, 5962.124822695036, 6710.577312373226, 7149.911600810537, 8273.617028397564, 6753.119321175278, 7943.921622718053, 9293.414245187436, 5419.270131845841, 9938.831317122593, 6399.384705882352, 9034.534245187437, 6314.048853955375, 7183.663171225937, 7761.535436105477, 6824.091266464033, 9126.009472616634, 7543.277021276595, 8079.628316430021, 6200.2047720364735, 7765.52831643002]",7594.992,1075.402
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,3.0,RF[mfAll],"[7963.268166160082, 8439.368864097363, 10647.102887537994, 9805.561288032453, 9338.009169199595, 8511.514979716025, 10096.629544072948, 7843.225415821501, 8566.011266464033, 9114.571855983773, 9319.718044579533, 8695.64813387424, 9457.874640324215, 10289.960314401622, 9413.306940222898, 9048.479513184586, 9322.726737588651, 9375.327474645032, 9147.343434650455, 8687.27139959432, 12043.469614994934, 9209.053600405681, 8525.21995947315, 10195.254127789047, 8905.590111448835, 10523.551419878297, 9724.184630192503, 9118.915385395538, 10137.027993920974, 9736.178569979716, 10508.179594731511, 10162.261156186612, 8800.1300810537, 10454.055780933062, 8813.827649442757, 10971.107444219067, 7683.180871327255, 10471.55234279919, 9677.778247213779, 9513.605659229208, 9798.308328267478, 7889.678407707911, 13166.314012158055, 8648.173154158216, 8109.944397163122, 8317.5, 9975.747396149949, 10591.09944219067, 10227.760749746707, 10055.282079107505, 13138.924924012159, 7500.1473326572, 9037.259989868287, 7374.773377281948, 9742.294164133738, 9001.364645030426, 7819.049594731509, 9828.39682555781, 9898.990070921987, 8907.455223123732, 10304.865440729483, 8143.6742900608515, 7523.804295845998, 10234.136034482757, 9834.175866261397, 8874.856561866127, 8250.289128672746, 10792.194878296148, 10898.197102330292, 9727.621298174441, 8526.509675785208, 10261.428823529412, 8700.796271529889, 11475.576328600406, 9641.657284701112, 8249.778286004057, 7564.107487335359, 10677.10010141988, 8147.202543059776, 8432.370649087223, 7546.769574468085, 9255.551024340772, 8847.837608915908, 9477.414574036511, 8097.9367781155015, 8756.92630831643, 10478.601600810536, 7245.9526470588235, 11793.768996960487, 8054.419695740366, 10414.06758865248, 7755.012880324543, 9314.260607902734, 9081.909797160242, 8709.81655521783, 10827.813995943206, 9422.344407294833, 11019.617200811357, 8663.412046605878, 9084.744756592292]",9373.940,1170.688
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,4.0,RF[100],"[7960.320800405268, 8310.111957403651, 10819.30546099291, 9982.286673427992, 9593.633961499492, 8101.082251521298, 10444.78238095238, 8028.525081135902, 8950.607213779129, 9264.734614604464, 9440.08547112462, 8749.232728194727, 9618.582279635259, 10355.658113590262, 9347.915906788247, 9004.728438133872, 9453.577102330293, 9195.952494929006, 9535.018409321177, 8587.460050709939, 11998.11947315096, 9394.127829614603, 8705.716798378926, 10181.309472616633, 8825.541175278622, 10706.394117647058, 10479.475359675786, 9083.30094320487, 10373.495491388045, 9844.814097363083, 10348.91291793313, 10183.528002028397, 9051.568601823707, 10613.944208924948, 9139.524569402229, 11453.645851926978, 7908.017588652482, 10506.561643002027, 9648.332765957446, 9591.043407707912, 9741.107629179332, 7872.158600405679, 13580.413383991894, 8904.07360040568, 8381.103738601823, 8513.525598377282, 10842.527943262412, 10982.72629817444, 10756.817821681865, 10097.738711967546, 13465.332310030393, 7761.7562373225155, 9345.277619047618, 7585.355679513185, 9937.524002026343, 8999.926825557808, 7858.265410334347, 9994.16484787018, 10000.811256332321, 9224.699411764706, 10195.759756838905, 8237.456713995942, 7395.849128672746, 10464.730456389452, 9949.853576494428, 8964.43172413793, 8422.241175278621, 10791.59032454361, 10908.303860182372, 9615.795192697768, 8823.759240121582, 10369.24892494929, 8706.076079027354, 11680.805395537527, 9524.41066869301, 8246.003651115618, 7473.292776089159, 10555.368620689656, 8611.913394123607, 8337.237505070994, 7649.699918946301, 9702.99182555781, 9013.934113475176, 9709.943478701827, 8222.38869300912, 8796.756389452332, 10603.379179331307, 7227.054350912778, 11856.898480243162, 8273.366166328602, 10412.763029381966, 7838.067829614604, 9590.19480243161, 9348.985283975657, 9173.596474164133, 10778.512718052738, 9502.32121580547, 11324.145091277891, 9387.14501519757, 9321.615101419879]",9516.342,1205.860
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,4.0,RF[200],"[7943.556788247213, 8344.647728194726, 10811.883150962514, 9969.71779158215, 9467.174126139817, 8227.65604969574, 10473.850600303951, 8092.911597363082, 8885.453176291794, 9277.350164807302, 9430.717938196556, 8765.184721095335, 9564.935349544072, 10294.549974645033, 9435.297021276596, 8991.98062626775, 9469.724308510638, 9161.519051724139, 9502.020124113475, 8559.45301724138, 11998.334075481254, 9391.170793610547, 8821.202745694021, 10179.307264198784, 8855.92954154002, 10575.937119675456, 10320.794356636272, 9130.881262677485, 10320.378163627152, 9810.155676977687, 10491.51874366768, 10202.945144523328, 8811.085861195541, 10676.753476166328, 9300.47728976697, 11375.707342799187, 7952.521775582573, 10528.029363590264, 9616.076752786219, 9560.79521551724, 9808.928812056738, 7858.211430020284, 13608.952325227963, 8885.687931034483, 8254.514361702128, 8462.905294117647, 10635.797798885513, 10885.394738843814, 10590.209237588651, 10020.34672413793, 13354.12697821682, 7683.598727180528, 9378.366998480242, 7602.183019776877, 9855.96361448835, 9095.048230223123, 7787.162049138806, 9657.521909229208, 10172.863462512665, 9161.91632606491, 10272.191666666668, 8102.7574416835705, 7440.974625126646, 10352.668838742395, 10044.463351063829, 9019.602431541583, 8407.49313069909, 10774.528197261661, 10883.354574468085, 9582.445532454361, 8830.568649949342, 10405.159094827586, 8731.677294832827, 11645.832885395537, 9585.08396403242, 8218.618884381338, 7578.644772036473, 10621.215192697768, 8411.756342451874, 8356.810456389452, 7587.0065704154, 9533.886024340773, 8780.758667679838, 9668.780245943204, 8188.469559270517, 8656.652406186613, 10507.89791793313, 7237.289102434077, 11936.697089665655, 8313.267682555781, 10336.212064336374, 7784.708511663286, 9572.8320035461, 9249.39255070994, 9166.667317629179, 10758.473775354969, 9577.168558763931, 11309.080712474644, 9074.280174772035, 9237.750654158215]",9490.924,1200.493
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,4.0,RF[500],"[8051.73155420466, 8398.628062474645, 10725.422697061804, 10084.13339188641, 9564.301671327255, 8380.420031643001, 10486.56927537994, 8077.949732657201, 8916.13861722391, 9242.643690060853, 9369.167400202636, 8834.203212981745, 9501.167319148937, 10325.60167464503, 9398.438082269506, 8969.63824259635, 9447.441378723404, 9191.337105882352, 9429.299730091185, 8566.964036916836, 12137.447913272543, 9306.576527383368, 8803.932296251267, 10255.24371521298, 8880.370581560284, 10561.852321298173, 10242.208108206687, 9077.947389046654, 10388.814212765956, 9693.597243407707, 10503.12623424519, 10169.599982961461, 8928.822673556231, 10575.844780121703, 9395.907660790275, 11292.518503042595, 7877.496272340425, 10599.234092494928, 9493.878890374874, 9506.512052738337, 9822.475434650456, 7812.787242190669, 13488.48867112462, 8823.128353346858, 8174.4843124620065, 8442.274677890466, 10647.678194528877, 10841.817316835699, 10576.552290982776, 9938.075378093306, 13192.07901722391, 7588.516857606491, 9339.320881864236, 7634.701081135901, 9784.85787436677, 9007.745994726165, 7822.845875582574, 9755.108971602434, 10169.093412360688, 9139.508358215011, 10207.054964539007, 8147.200041784991, 7519.636639513677, 10339.820081135904, 9974.741719959471, 9046.60085760649, 8463.74169969605, 10872.975409330627, 10928.751534346506, 9500.920713590263, 8685.423155015196, 10478.471000405678, 8844.534083080041, 11657.477496957403, 9632.386917527863, 8224.44557525355, 7623.235031408308, 10657.319429614607, 8268.376196149951, 8365.575663691683, 7612.438314488349, 9516.46080081136, 8826.854836474164, 9620.271527789046, 8188.441076798379, 8744.09614036511, 10496.791689159067, 7179.6726324543615, 11921.585777507598, 8280.285798377281, 10304.472505369808, 7791.841614604463, 9532.764334346506, 9266.56557647059, 9140.279467071936, 10805.825363083162, 9490.834124417426, 11248.714255172416, 8830.927572441744, 9163.528625557808]",9480.550,1191.900
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,4.0,RF[md10],"[8372.946399405439, 8595.26284816153, 11001.038567223148, 10253.732446224742, 9991.237586118785, 8528.307804250731, 11068.174262329276, 8583.76043903103, 9302.232239882309, 9434.401317287353, 10381.854825890698, 8909.47535124359, 9941.664881668297, 10625.114672321275, 9522.862426932621, 9507.701766736533, 9447.868907387583, 9790.837903833297, 9413.09435419701, 9366.538224061267, 12708.35649547162, 9916.493586668314, 9189.072379845484, 10373.823759765717, 9070.08487635052, 11468.655013720918, 10586.125251825393, 9963.975895246143, 10672.766153647215, 9859.273106372515, 10398.20746226688, 10727.469832306993, 9365.993457163468, 11310.676206020193, 9556.212248535316, 11435.320629750464, 8305.680442556924, 10688.55160409799, 9794.77347003396, 10078.0696470354, 9993.653941901088, 8422.99082020882, 13799.169519239193, 9342.750084448691, 8566.214253454684, 8818.016455400364, 10627.272735236274, 11196.46846245125, 11168.120312827274, 10447.540775727934, 14184.063365390854, 7822.600264988162, 9758.9576223005, 8093.278046611237, 10232.797006565092, 9605.393820289428, 8162.654676360464, 10152.325567726322, 10813.201680363247, 9511.66072293428, 10684.731696211462, 8283.574129878, 8319.482891032032, 10678.793178810774, 10130.103584244389, 9302.516007034295, 8670.549039915533, 11234.082690877081, 10993.571149051664, 10346.222584231353, 8800.153234806494, 10595.996802625596, 8965.600051160736, 12084.751340949928, 9999.149801654032, 8678.575317795689, 7994.130813860198, 10767.598119800472, 9010.208554036933, 8679.881701620156, 7892.820969065951, 10108.728858051341, 9105.86622947325, 9846.679134625561, 8618.128685145617, 9474.57792749045, 11072.274454577831, 7356.566874447323, 12418.372347916222, 8752.348166175272, 10756.802060628544, 8040.9350083872005, 9571.069024413304, 10026.836786165339, 9338.246925470658, 11203.56352763569, 9836.311951859894, 11652.548666892797, 9309.769998020876, 9588.61867727052]",9864.176,1221.140
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,4.0,RF[md15],"[7975.154403626706, 8415.812218909932, 10822.233437023973, 9962.412695425968, 9541.406839722336, 8419.987671772224, 10490.540157517951, 8016.279847797941, 8915.794497408264, 9322.203375465146, 9323.274335421624, 8993.225651346695, 9568.930490585497, 10315.014241120156, 9351.708066069383, 9020.650737214926, 9392.282433290446, 9351.122617943001, 9425.773906501447, 8810.206265218167, 12227.548394778138, 9538.457882933175, 8605.560658783827, 10296.856811322283, 8798.977882255283, 10802.590759710607, 10359.47270872815, 9161.385185726032, 10468.468151369096, 9905.311843965008, 10356.395636946178, 10213.628550235506, 9181.549724403741, 10605.66834992674, 9139.878960463859, 11378.684274478763, 7916.824916555666, 10502.516138434914, 9626.538211426263, 9542.062529410823, 9752.535917929796, 8053.303383958988, 13488.852908041083, 8975.859186816266, 8310.927240171271, 8581.65040659802, 10690.661247404336, 10844.315085753236, 10740.374304660736, 10151.44668965203, 13618.680407874703, 7630.007742811327, 9291.918505109204, 7608.4879400582895, 9888.589120683266, 8956.13860518613, 7869.9000886758695, 9984.285461161206, 10087.727930514038, 9292.509946917671, 10272.207457436447, 8343.193569641746, 7446.069406929878, 10490.648039338035, 10032.54405363231, 9013.05160748169, 8478.40733123663, 10871.313833993972, 10878.017306172429, 9666.29042314362, 8720.870536455792, 10406.380590189785, 8816.303094181412, 11633.974753788885, 9644.128974849016, 8228.152632655876, 7532.080287551075, 10691.438978734273, 8653.7445671291, 8378.49250711362, 7760.212075759883, 9671.276615043133, 8997.528290964023, 9719.701400079019, 8285.831271190596, 8857.943217006734, 10716.21215545462, 7154.610071938245, 11905.758896430352, 8383.419585742355, 10372.207715331915, 7975.257430693063, 9464.643241797945, 9375.609557855927, 9379.319269461554, 10709.891669879507, 9536.395786506848, 11332.160966073077, 9111.096609341821, 9229.824186407872]",9540.168,1197.501
